test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
3480,14255,4154,side_impactor,A_ProfileValid,-208.0,-62.0,0.062314865606143716,0.10532089961601755,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3481,14256,4155,side,A_ProfileValid,167.0,0.0,0.10186505759736697,0.18924849149753153,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3472,14259,4143,side_impactor,A_ProfileValid,-2.0,140.0,0.1031,0.162,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3487,14260,4162,side,A_ProfileValid,240.0,0.0,0.07946183415705656,0.16090060406370127,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3486,14261,4161,side_impactor,A_ProfileValid,-181.0,-80.0,0.0642504118616145,0.09665019220208676,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3471,14263,4141,side_impactor,A_ProfileValid,1.0,372.0,0.07381074168797955,0.14271099744245525,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3497,14265,4176,side,B_ProfilePartial,57.0,434.0,0.03476625470177324,0.11499193981730252,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3492,14267,4169,side,A_ProfileValid,23.0,13.0,0.05198863636363636,0.20681818181818182,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3491,14268,4168,side_impactor,A_ProfileValid,-41.0,-82.0,0.06855699045480067,0.12464907355418305,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3498,14269,4178,side_impactor,A_ProfileValid,19.0,241.0,0.08725806451612904,0.13333333333333333,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3505,14270,4187,side_impactor,A_ProfileValid,-322.0,121.0,0.06624106230847804,0.10112359550561797,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3502,14273,4183,side_impactor,A_ProfileValid,-192.0,-63.0,0.05809575040344271,0.0914470145239376,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3507,14274,4190,side_impactor,A_ProfileValid,-29.0,107.0,0.056262525050100196,0.08266533066132264,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3509,14275,4193,side_impactor,A_ProfileValid,-129.0,-56.0,0.10669205658324266,0.13710554951033732,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3511,14276,4195,side,B_ProfilePartial,-153.0,-1.0,0.07001090512540895,0.19520174482006544,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3510,14277,4194,side,A_ProfileValid,168.0,168.0,0.0366754617414248,0.1920844327176781,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3517,14278,4203,side,B_ProfilePartial,-225.0,81.0,0.05358695652173913,0.1815217391304348,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3515,14279,4201,side_impactor,A_ProfileValid,-544.0,-96.0,0.05451577801958651,0.1088139281828074,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3516,14280,4202,side,A_ProfileValid,50.0,435.0,0.0724812030075188,0.20701754385964913,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3512,14284,4197,side_impactor,A_ProfileValid,1049.0,211.0,0.0628691983122363,0.12078059071729957,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS3
3524,14285,4212,side,B_ProfilePartial,-126.0,173.0,0.046968898260411174,0.1481286241433843,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3525,14286,4214,side_impactor,A_ProfileValid,-272.0,174.0,0.05855713533438652,0.12164296998420221,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3529,14287,4218,side,A_ProfileValid,-167.0,132.0,0.05382483370288248,0.18957871396895787,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3526,14288,4215,side,A_ProfileValid,354.0,353.0,0.03040393013100437,0.20687772925764192,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3499,14291,4179,side,A_ProfileValid,-129.0,0.0,0.0535771920387305,0.15761161915008068,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3504,14293,4185,side,A_ProfileValid,122.0,0.0,0.059016393442622946,0.1718667371760973,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3518,14296,4205,side_impactor,A_ProfileValid,-82.0,294.0,0.06413793103448276,0.0960591133004926,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3522,14297,4210,side_impactor,A_ProfileValid,-142.0,70.0,0.07058823529411765,0.12145969498910675,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3531,14298,4221,side_impactor,A_ProfileValid,-246.0,-28.0,0.07109919571045577,0.10241286863270778,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3540,14308,4234,side,A_ProfileValid,320.0,0.0,0.09920279023418037,0.18385650224215247,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3543,14315,4240,side_impactor,A_ProfileValid,123.0,559.0,0.05826128722382325,0.08981748318924111,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3544,14320,4241,side,A_ProfileValid,685.0,0.0,0.07862632084534102,0.16666666666666666,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3532,14328,4223,side_impactor,A_ProfileValid,-323.0,-84.0,0.07932148626817448,0.11523963381798599,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3549,14329,4247,side,A_ProfileValid,-91.0,131.0,0.0423728813559322,0.1327683615819209,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3550,14363,4249,side_impactor,A_ProfileValid,-91.0,55.0,0.09144444444444444,0.1338888888888889,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3534,14364,4225,side,A_ProfileValid,107.0,0.0,0.08352180936995153,0.1723209477652127,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3546,14365,4244,side_impactor,A_ProfileValid,-160.0,-64.0,0.07360537190082644,0.09400826446280992,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3558,14380,4260,side,A_ProfileValid,-133.0,165.0,0.026394052044609668,0.09984067976633032,DIRECT ENGAGEMENT,NOT APPLICABLE,270.0,09LPAN3
3560,14382,4263,side,A_ProfileValid,127.0,127.0,0.05749588138385502,0.19055464030752334,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3561,14383,4265,side_impactor,A_ProfileValid,-321.0,41.0,0.03430456294667399,0.0868609125893348,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3552,14387,4251,side,A_ProfileValid,159.0,0.0,0.08107538218239325,0.17026884554559832,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3542,14388,4238,side_impactor,A_ProfileValid,-231.0,0.0,0.054708520179372194,0.09267563527653214,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3547,14389,4245,side,A_ProfileValid,183.0,0.0,0.08471074380165289,0.16012396694214875,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3554,14390,4255,side_impactor,A_ProfileValid,-169.0,-23.0,0.05861887190300474,0.11122825513969425,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3559,14391,4262,side_impactor,A_ProfileValid,71.0,216.0,0.07870419543281996,0.12002124269782262,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3564,14392,4269,side_impactor,A_ProfileValid,-64.0,24.0,0.07427363972530375,0.092445853143159,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3571,14393,4278,side_impactor,A_ProfileValid,-206.0,-76.0,0.09000561482313307,0.11734980348119034,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3585,14397,4295,side,A_ProfileValid,-67.0,70.0,0.06408529741863075,0.1745230078563412,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3587,14398,4298,side_impactor,A_ProfileValid,-207.0,10.0,0.0654945054945055,0.09505494505494505,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3568,14399,4273,side,A_ProfileValid,433.0,0.0,0.06275752773375594,0.12519809825673534,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3574,14426,4282,side,A_ProfileValid,335.0,0.0,0.10811638591117918,0.19499744767738642,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3594,14428,4308,side_impactor,A_ProfileValid,-13.0,272.0,0.04252619966905681,0.08769994484280198,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3595,14429,4309,side,B_ProfilePartial,108.0,196.0,0.047516556291390726,0.12417218543046357,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3605,14432,4322,side,A_ProfileValid,-91.0,-93.0,0.04711111111111111,0.18666666666666668,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3604,14434,4321,side,B_ProfilePartial,44.0,198.0,0.05647805393971444,0.15335801163405605,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3603,14435,4320,side_impactor,A_ProfileValid,-212.0,150.0,0.05494447382337388,0.10100475938656796,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3555,14436,4257,side_impactor,A_ProfileValid,-237.0,-92.0,0.05691192865105908,0.07748049052396878,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3556,14437,4258,side,B_ProfilePartial,-266.0,-33.0,0.057317751808569836,0.18141346688925988,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3619,14440,4340,side_impactor,A_ProfileValid,-418.0,-205.0,0.05216666666666667,0.08555555555555555,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3589,14443,4301,side,A_ProfileValid,241.0,0.0,0.08187165775401069,0.16096256684491977,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3577,14450,4285,side,B_ProfilePartial,-345.0,-41.0,0.04661111111111112,0.15777777777777777,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3578,14451,4287,side_impactor,A_ProfileValid,-582.0,-146.0,0.04772222222222223,0.095,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3581,14459,4291,side_impactor,A_ProfileValid,-239.0,120.0,0.0616602949208083,0.10431458219552157,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3582,14460,4292,side,B_ProfilePartial,128.0,204.0,0.05,0.154419595314164,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3608,14463,4327,side_impactor,A_ProfileValid,-199.0,-61.0,0.07372593431483578,0.12004530011325028,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3573,14464,4281,side_impactor,A_ProfileValid,-8.0,68.0,0.06191934660541092,0.10770801429300664,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3613,14465,4333,side_impactor,A_ProfileValid,-70.0,240.0,0.04371933267909715,0.0760549558390579,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3644,14467,4371,side_impactor,A_ProfileValid,-126.0,161.0,0.02889835018626929,0.061734965407131456,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3642,14468,4368,side,A_ProfileValid,108.0,108.0,0.05630654603512506,0.17136774880255454,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3616,14469,4336,side,A_ProfileValid,569.0,0.0,0.08930323846908735,0.1800785083415113,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3624,14471,4346,side_impactor,A_ProfileValid,-47.0,43.0,0.07117741076185402,0.1241342567927544,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3588,14472,4300,side_impactor,A_ProfileValid,-195.0,-77.0,0.07058823529411765,0.09893048128342247,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3655,14473,4384,side,A_ProfileValid,346.0,0.0,0.075,0.1596938775510204,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3658,14480,4388,side_impactor,A_ProfileValid,-70.0,267.0,0.040488047808764936,0.06274900398406374,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3664,14481,4394,side,A_ProfileValid,356.0,0.0,0.09885832900882201,0.20498183705241307,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3667,14482,4399,side_impactor,A_ProfileValid,-56.0,10.0,0.08076525336091002,0.11478800413650465,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3679,14485,4413,side_impactor,A_ProfileValid,-161.0,-36.0,0.0568796776050662,0.10938399539435809,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3683,14486,4417,side,A_ProfileValid,243.0,0.0,0.08645892351274788,0.18526912181303115,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3685,14488,4420,side_impactor,A_ProfileValid,-157.0,-94.0,0.05935412026726058,0.09298440979955457,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3687,14489,4422,side,A_ProfileValid,79.0,0.0,0.0927536231884058,0.17447045707915274,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3700,14491,4437,side_impactor,A_ProfileValid,-51.0,168.0,0.09642666666666667,0.1456,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3701,14492,4438,side,A_ProfileValid,440.0,0.0,0.03958221746116765,0.09159078735940011,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3713,14493,4453,side,A_ProfileValid,289.0,0.0,0.1032972972972973,0.20432432432432432,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3707,14494,4446,side,A_ProfileValid,-265.0,0.0,0.06754716981132075,0.20161725067385444,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3708,14496,4448,side_impactor,A_ProfileValid,-206.0,-62.0,0.07456427015250545,0.11655773420479303,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3717,14498,4457,side,A_ProfileValid,-136.0,-67.0,0.08208955223880597,0.18407960199004975,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3719,14499,4460,side_impactor,A_ProfileValid,-67.0,60.0,0.05302083333333333,0.08020833333333334,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3721,14501,4463,side_impactor,A_ProfileValid,-179.0,333.0,0.05750766087844739,0.1041879468845761,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3722,14505,4464,side,B_ProfilePartial,58.0,363.0,0.0203779366700715,0.09346271705822268,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3727,14507,4471,side,B_ProfilePartial,-393.0,-11.0,0.055753196220122286,0.15897720956086714,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3725,14508,4469,side_impactor,A_ProfileValid,-480.0,-121.0,0.05589543937708565,0.0917686318131257,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3625,14973,4347,side,A_ProfileValid,289.0,0.0,0.09930740543420352,0.1928609483217901,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3650,14988,4378,side_impactor,A_ProfileValid,-570.0,-63.0,0.05187224669603525,0.10352422907488987,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3651,14989,4379,side,B_ProfilePartial,-274.0,104.0,0.06059438635112823,0.182168409466153,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3665,14996,4396,side,A_ProfileValid,-8.0,199.0,0.057932166301969366,0.0962800875273523,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3660,14997,4390,side,B_ProfilePartial,38.0,342.0,0.0320393657736468,0.11153635866593767,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3597,15002,4312,side_impactor,A_ProfileValid,-83.0,-21.0,0.05603363006923838,0.07764589515331355,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3598,15003,4313,side,A_ProfileValid,259.0,0.0,0.04179030662710188,0.1280909990108803,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3676,15004,4409,side_impactor,A_ProfileValid,-54.0,162.0,0.06124933827421916,0.09105346744309158,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3601,15006,4317,side_impactor,A_ProfileValid,-283.0,-112.0,0.0661480686695279,0.0971030042918455,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3602,15007,4318,side,A_ProfileValid,128.0,0.0,0.08626609442060086,0.16416309012875535,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3680,15008,4414,side,B_ProfilePartial,30.0,173.0,0.06467161016949152,0.1604872881355932,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3631,15014,4355,side_impactor,A_ProfileValid,-206.0,-75.0,0.0791958041958042,0.10839160839160839,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3632,15015,4356,side,A_ProfileValid,125.0,0.0,0.08688811188811188,0.16783216783216784,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3692,15021,4428,side_impactor,A_ProfileValid,10.0,227.0,0.07697228144989339,0.11353944562899787,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3635,15022,4360,side_impactor,A_ProfileValid,-93.0,35.0,0.09653349001175089,0.136310223266745,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3637,15023,4362,side,A_ProfileValid,298.0,0.0,0.0991774383078731,0.1991774383078731,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3696,15025,4432,side,B_ProfilePartial,121.0,421.0,0.030170575692963754,0.11194029850746269,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3640,15026,4366,side_impactor,A_ProfileValid,-61.0,44.0,0.0799140708915145,0.1288936627282492,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3643,15028,4369,side,A_ProfileValid,307.0,0.0,0.0676154672395274,0.13319011815252416,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3704,15030,4441,side,B_ProfilePartial,-217.0,90.0,0.054807170016295495,0.1770776751765345,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3706,15031,4445,side_impactor,A_ProfileValid,86.0,235.0,0.06395101171458999,0.10862619808306709,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3647,15032,4374,side,A_ProfileValid,459.0,0.0,0.056922257720979766,0.13099041533546327,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3705,15033,4443,side_impactor,A_ProfileValid,-609.0,-99.0,0.049727965179542984,0.10282916213275299,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3652,15035,4380,side,A_ProfileValid,322.0,0.0,0.08781575037147103,0.17533432392273401,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3653,15036,4382,side_impactor,A_ProfileValid,-24.0,183.0,0.0424962852897474,0.0703318474492323,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3718,15048,4458,side,A_ProfileValid,-177.0,45.0,0.06747600225861096,0.17108977978543197,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3732,15049,4477,side,A_ProfileValid,121.0,111.0,0.04105779716466739,0.17448200654307525,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3736,15051,4483,side_impactor,A_ProfileValid,-191.0,-38.0,0.07373961218836565,0.11357340720221606,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3739,15061,4487,side,A_ProfileValid,-196.0,85.0,0.08675531914893617,0.11914893617021277,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3740,15062,4488,side,A_ProfileValid,240.0,,0.09452418926103137,0.189792663476874,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3733,15063,4479,side_impactor,A_ProfileValid,-535.0,-23.0,0.07573289902280131,0.11346362649294245,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3742,15066,4491,side_impactor,A_ProfileValid,-569.0,-56.0,0.053908794788273616,0.10586319218241043,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3743,15067,4492,side,A_ProfileValid,148.0,138.0,0.036770321876704856,0.19039825422804146,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3745,15069,4495,side_impactor,A_ProfileValid,-184.0,-33.0,0.09017504234895539,0.1383399209486166,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3747,15071,4497,side,A_ProfileValid,275.0,277.0,0.012565445026178011,0.10209424083769633,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
3749,15072,4499,side,B_ProfilePartial,-2.0,301.0,0.08100163309744149,0.21883505715841045,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3750,15073,4501,side_impactor,A_ProfileValid,-265.0,97.0,0.06748232735182164,0.10494834148994019,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3751,15076,4503,side_impactor,A_ProfileValid,45.0,332.0,0.07707571801566579,0.12114882506527415,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3752,15077,4504,side,A_ProfileValid,456.0,0.0,0.04724245577523413,0.1040582726326743,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3756,15082,4510,side,A_ProfileValid,-138.0,312.0,0.052313883299798795,0.1795774647887324,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3758,15083,4513,side_impactor,A_ProfileValid,-128.0,97.0,0.08303393213572854,0.125249500998004,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3755,15084,4509,side_impactor,A_ProfileValid,-237.0,275.0,0.07097112860892388,0.12230971128608924,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS3
3753,15090,4506,side_impactor,A_ProfileValid,-332.0,180.0,0.05488599348534202,0.11726384364820847,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3760,15093,4516,side_impactor,A_ProfileValid,-5.0,139.0,0.06961149547631719,0.10324640766365088,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3762,15095,4519,side,A_ProfileValid,343.0,,0.03677730192719486,0.08779443254817987,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3761,15096,4518,side_impactor,A_ProfileValid,-270.0,-57.0,0.06432978126752664,0.09927089175546831,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3769,15102,4528,side,A_ProfileValid,254.0,0.0,0.06212590299277606,0.1150670794633643,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3770,15120,4530,side_impactor,A_ProfileValid,-74.0,146.0,0.07555326814204838,0.1029336078229542,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3776,15179,4539,side_impactor,A_ProfileValid,-20.0,341.0,0.04275653923541248,0.08551307847082495,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3774,15181,4536,side_impactor,A_ProfileValid,131.0,353.0,0.0704486848891181,0.10417741103661682,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3778,15183,4541,side,A_ProfileValid,166.0,0.0,0.015109034267912774,0.09241952232606439,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3779,15200,4542,side,A_ProfileValid,348.0,362.0,0.06668601276842717,0.22460824143934996,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3784,15238,4548,side,B_ProfilePartial,-197.0,103.0,0.06306451612903226,0.20376344086021506,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3781,15239,4545,side_impactor,A_ProfileValid,-1152.0,-861.0,0.07340139709833422,0.11714132186996239,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3788,15251,4553,side,A_ProfileValid,-123.0,230.0,0.036153846153846154,0.08351648351648351,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3782,15252,4546,side,B_ProfilePartial,24.0,329.0,0.049034552845528455,0.17022357723577236,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3763,15253,4520,side,A_ProfileValid,75.0,87.0,0.0541002277904328,0.2061503416856492,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3783,15256,4547,side,A_ProfileValid,438.0,0.0,0.09179063360881543,0.18512396694214875,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3773,15260,4534,side,B_ProfilePartial,299.0,599.0,0.023541247484909454,0.10311871227364185,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3789,15263,4555,side_impactor,A_ProfileValid,-325.0,114.0,0.07077625570776255,0.13749365804160324,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3794,15264,4563,side_impactor,A_ProfileValid,-94.0,-45.0,0.05974877116329875,0.0939377389404697,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3796,15265,4565,side,A_ProfileValid,240.0,0.0,0.12087852494577007,0.19793926247288504,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3744,15269,4493,side,A_ProfileValid,-112.0,42.0,0.06776720761052042,0.18242865137101288,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3802,15300,4573,side,B_ProfilePartial,378.0,603.0,0.07028487229862475,0.21168958742632613,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3801,15301,4572,side_impactor,A_ProfileValid,88.0,527.0,0.03538083538083538,0.06388206388206388,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3799,15303,4569,side_impactor,A_ProfileValid,-515.0,-2.0,0.056916347731000544,0.08802624384909787,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3806,15304,4578,side,B_ProfilePartial,-245.0,132.0,0.0779179810725552,0.19926393270241852,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3804,15306,4576,side_impactor,A_ProfileValid,-461.0,-30.0,0.04458464773922187,0.09568874868559411,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
