test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
2516,11819,2994,frontal_barrier,A_ProfileValid,458.6,0.10277902285970418,498.0,0.11160914388166741,625989.0,239.0,497.0,-37.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 497.0, ""delta_10"": 0.0, ""delta_11"": -1.0, ""delta_12"": 2.0, ""delta_13"": 0.0, ""delta_14"": 21.0, ""delta_15"": 7.0, ""delta_16"": -78.0, ""delta_17"": 13.0, ""delta_18"": -29.0, ""delta_19"": 463.0, ""delta_2"": 239.0, ""delta_20"": 426.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 3.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": -1.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": -3.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": -14.0, ""front_bumper_left_delta"": 426.0, ""front_bumper_right_delta"": 463.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 239.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 7.0, ""front_firewall_right_delta"": 21.0, ""front_left_right_asym_delta"": -37.0, ""front_left_right_bumper_asymmetry"": -37.0, ""front_structural_delta"": 239.0, ""front_structural_delta_median"": 239.0, ""front_total_length_shortening"": 497.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 497.0}"
2519,11821,2998,frontal_barrier,A_ProfileValid,500.09999999999997,0.09922619047619047,556.0,0.11031746031746031,811162.2,294.0,538.0,-17.0,"{""a_pillar_base_asym_delta"": 5.0, ""delta_1"": 538.0, ""delta_10"": 14.0, ""delta_11"": 7.0, ""delta_12"": -9.0, ""delta_13"": -4.0, ""delta_14"": 7.0, ""delta_15"": 14.0, ""delta_16"": -48.0, ""delta_17"": -10.0, ""delta_18"": -46.0, ""delta_19"": 351.0, ""delta_2"": 294.0, ""delta_20"": 334.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 9.0, ""delta_5"": 7.0, ""delta_6"": 9.0, ""delta_7"": -2.0, ""delta_8"": 17.0, ""delta_9"": 8.0, ""door_leading_lower_asym_delta"": -11.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": -7.0, ""door_trailing_upper_asym_delta"": -9.0, ""firewall_side_asym_delta"": 7.0, ""front_bumper_left_delta"": 334.0, ""front_bumper_right_delta"": 351.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 294.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 14.0, ""front_firewall_right_delta"": 7.0, ""front_left_right_asym_delta"": -17.0, ""front_left_right_bumper_asymmetry"": -17.0, ""front_structural_delta"": 294.0, ""front_structural_delta_median"": 294.0, ""front_total_length_shortening"": 538.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 538.0}"
2317,11827,2778,frontal_barrier,D_DeltaOnly,0.0,,0.0,,,-13.0,-7.0,-44.0,"{""a_pillar_base_asym_delta"": -25.0, ""delta_1"": -7.0, ""delta_10"": -31.0, ""delta_11"": 6.0, ""delta_12"": 8.0, ""delta_13"": -17.0, ""delta_14"": -17.0, ""delta_15"": -14.0, ""delta_16"": -14.0, ""delta_17"": -24.0, ""delta_18"": 18.0, ""delta_19"": 13.0, ""delta_2"": -12.0, ""delta_20"": -31.0, ""delta_21"": -37.0, ""delta_3"": -9.0, ""delta_4"": -9.0, ""delta_5"": 2.0, ""delta_6"": -1.0, ""delta_7"": 1.0, ""delta_8"": -1.0, ""delta_9"": -29.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": 11.0, ""door_trailing_lower_asym_delta"": 37.0, ""door_trailing_upper_asym_delta"": -28.0, ""firewall_side_asym_delta"": 3.0, ""front_bumper_left_delta"": -31.0, ""front_bumper_right_delta"": 13.0, ""front_engine_block_delta"": -37.0, ""front_engine_front_delta"": -12.0, ""front_firewall_center_delta"": -9.0, ""front_firewall_left_delta"": -14.0, ""front_firewall_right_delta"": -17.0, ""front_left_right_asym_delta"": -44.0, ""front_left_right_bumper_asymmetry"": -44.0, ""front_structural_delta"": -13.0, ""front_structural_delta_median"": -13.0, ""front_total_length_shortening"": -7.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": -7.0}"
3379,14048,4029,frontal_barrier,B_ProfilePartial,353.0,0.0759956942949408,602.0,0.12960172228202368,416540.0,66.5,317.0,26.0,"{""a_pillar_base_asym_delta"": -6.0, ""delta_1"": 317.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 44.0, ""delta_13"": 38.0, ""delta_14"": -30.0, ""delta_15"": 9.0, ""delta_16"": -73.0, ""delta_17"": 25.0, ""delta_18"": 10.0, ""delta_19"": 261.0, ""delta_2"": 124.0, ""delta_20"": 287.0, ""delta_21"": 0.0, ""delta_3"": 1.0, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 39.0, ""front_bumper_left_delta"": 287.0, ""front_bumper_right_delta"": 261.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 124.0, ""front_firewall_center_delta"": 1.0, ""front_firewall_left_delta"": 9.0, ""front_firewall_right_delta"": -30.0, ""front_left_right_asym_delta"": 26.0, ""front_left_right_bumper_asymmetry"": 26.0, ""front_structural_delta"": 66.5, ""front_structural_delta_median"": 66.5, ""front_total_length_shortening"": 317.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 317.0}"
3381,14051,4031,frontal_barrier,A_ProfileValid,459.0,0.10498627630375114,650.0,0.14867337602927722,528768.0,137.0,512.0,22.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 512.0, ""delta_10"": 9.0, ""delta_11"": 6.0, ""delta_12"": -4.0, ""delta_13"": -5.0, ""delta_14"": 6.0, ""delta_15"": 2.0, ""delta_16"": -87.0, ""delta_17"": 42.0, ""delta_18"": 4.0, ""delta_19"": 369.0, ""delta_2"": 268.0, ""delta_20"": 391.0, ""delta_21"": 0.0, ""delta_3"": 6.0, ""delta_4"": -11.0, ""delta_5"": 18.0, ""delta_6"": -17.0, ""delta_7"": 14.0, ""delta_8"": -28.0, ""delta_9"": 8.0, ""door_leading_lower_asym_delta"": 31.0, ""door_leading_upper_asym_delta"": 29.0, ""door_trailing_lower_asym_delta"": -3.0, ""door_trailing_upper_asym_delta"": 36.0, ""firewall_side_asym_delta"": -4.0, ""front_bumper_left_delta"": 391.0, ""front_bumper_right_delta"": 369.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 268.0, ""front_firewall_center_delta"": 6.0, ""front_firewall_left_delta"": 2.0, ""front_firewall_right_delta"": 6.0, ""front_left_right_asym_delta"": 22.0, ""front_left_right_bumper_asymmetry"": 22.0, ""front_structural_delta"": 137.0, ""front_structural_delta_median"": 137.0, ""front_total_length_shortening"": 512.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 512.0}"
3387,14056,4040,frontal_barrier,A_ProfileValid,494.1,0.11306636155606407,545.0,0.12471395881006865,682846.2000000001,199.5,497.0,-29.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 497.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": -1.0, ""delta_13"": 0.0, ""delta_14"": -16.0, ""delta_15"": -37.0, ""delta_16"": -49.0, ""delta_17"": -3.0, ""delta_18"": 17.0, ""delta_19"": 513.0, ""delta_2"": 339.0, ""delta_20"": 484.0, ""delta_21"": 0.0, ""delta_3"": 60.0, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": -1.0, ""delta_7"": 1.0, ""delta_8"": -1.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 1.0, ""firewall_side_asym_delta"": -21.0, ""front_bumper_left_delta"": 484.0, ""front_bumper_right_delta"": 513.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 339.0, ""front_firewall_center_delta"": 60.0, ""front_firewall_left_delta"": -37.0, ""front_firewall_right_delta"": -16.0, ""front_left_right_asym_delta"": -29.0, ""front_left_right_bumper_asymmetry"": -29.0, ""front_structural_delta"": 199.5, ""front_structural_delta_median"": 199.5, ""front_total_length_shortening"": 497.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 497.0}"
3397,14059,4051,frontal_barrier,A_ProfileValid,408.1,0.08810449050086357,574.0,0.12392055267702937,495841.5,49.5,414.0,63.0,"{""a_pillar_base_asym_delta"": 67.0, ""delta_1"": 414.0, ""delta_10"": -37.0, ""delta_11"": 9.0, ""delta_12"": 10.0, ""delta_13"": 77.0, ""delta_14"": 8.0, ""delta_15"": 52.0, ""delta_16"": -74.0, ""delta_17"": -16.0, ""delta_18"": -70.0, ""delta_19"": 314.0, ""delta_2"": 47.0, ""delta_20"": 377.0, ""delta_21"": -40.0, ""delta_3"": 21.0, ""delta_4"": -35.0, ""delta_5"": 10.0, ""delta_6"": -24.0, ""delta_7"": 25.0, ""delta_8"": -47.0, ""delta_9"": 10.0, ""door_leading_lower_asym_delta"": 49.0, ""door_leading_upper_asym_delta"": 45.0, ""door_trailing_lower_asym_delta"": 46.0, ""door_trailing_upper_asym_delta"": 57.0, ""firewall_side_asym_delta"": 44.0, ""front_bumper_left_delta"": 377.0, ""front_bumper_right_delta"": 314.0, ""front_engine_block_delta"": -40.0, ""front_engine_front_delta"": 47.0, ""front_firewall_center_delta"": 21.0, ""front_firewall_left_delta"": 52.0, ""front_firewall_right_delta"": 8.0, ""front_left_right_asym_delta"": 63.0, ""front_left_right_bumper_asymmetry"": 63.0, ""front_structural_delta"": 49.5, ""front_structural_delta_median"": 49.5, ""front_total_length_shortening"": 414.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 414.0}"
3413,14062,4068,frontal_barrier,A_ProfileValid,314.59999999999997,0.07143505903723886,364.0,0.08265213442325159,447675.79999999993,15.0,354.0,-46.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 354.0, ""delta_10"": -5.0, ""delta_11"": -4.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": -19.0, ""delta_15"": -63.0, ""delta_16"": 19.0, ""delta_17"": 0.0, ""delta_18"": -35.0, ""delta_19"": 248.0, ""delta_2"": 49.0, ""delta_20"": 202.0, ""delta_21"": 0.0, ""delta_3"": -31.0, ""delta_4"": -5.0, ""delta_5"": 0.0, ""delta_6"": -5.0, ""delta_7"": -8.0, ""delta_8"": -6.0, ""delta_9"": -1.0, ""door_leading_lower_asym_delta"": -3.0, ""door_leading_upper_asym_delta"": 5.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": 5.0, ""firewall_side_asym_delta"": -44.0, ""front_bumper_left_delta"": 202.0, ""front_bumper_right_delta"": 248.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 49.0, ""front_firewall_center_delta"": -31.0, ""front_firewall_left_delta"": -63.0, ""front_firewall_right_delta"": -19.0, ""front_left_right_asym_delta"": -46.0, ""front_left_right_bumper_asymmetry"": -46.0, ""front_structural_delta"": 15.0, ""front_structural_delta_median"": 15.0, ""front_total_length_shortening"": 354.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 354.0}"
3419,14065,4074,frontal_barrier,A_ProfileValid,481.6000000000001,0.1056835637480799,513.0,0.11257406188281764,795121.6000000001,163.5,507.0,-2.0,"{""a_pillar_base_asym_delta"": 15.0, ""delta_1"": 507.0, ""delta_10"": -3.0, ""delta_11"": -1.0, ""delta_12"": -1.0, ""delta_13"": 14.0, ""delta_14"": 20.0, ""delta_15"": 23.0, ""delta_16"": -77.0, ""delta_17"": 5.0, ""delta_18"": -39.0, ""delta_19"": 488.0, ""delta_2"": 226.0, ""delta_20"": 486.0, ""delta_21"": 0.0, ""delta_3"": 101.0, ""delta_4"": 0.0, ""delta_5"": 3.0, ""delta_6"": -3.0, ""delta_7"": -1.0, ""delta_8"": -2.0, ""delta_9"": 2.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": 3.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": 4.0, ""firewall_side_asym_delta"": 3.0, ""front_bumper_left_delta"": 486.0, ""front_bumper_right_delta"": 488.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 226.0, ""front_firewall_center_delta"": 101.0, ""front_firewall_left_delta"": 23.0, ""front_firewall_right_delta"": 20.0, ""front_left_right_asym_delta"": -2.0, ""front_left_right_bumper_asymmetry"": -2.0, ""front_structural_delta"": 163.5, ""front_structural_delta_median"": 163.5, ""front_total_length_shortening"": 507.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 507.0}"
3390,14071,4043,frontal_barrier,A_ProfileValid,447.8999999999999,0.08401800787844681,715.0,0.13412117801538173,545094.2999999999,108.0,471.0,-61.0,"{""a_pillar_base_asym_delta"": -17.0, ""delta_1"": 471.0, ""delta_10"": -7.0, ""delta_11"": -5.0, ""delta_12"": 82.0, ""delta_13"": 65.0, ""delta_14"": 27.0, ""delta_15"": 16.0, ""delta_16"": -51.0, ""delta_17"": 24.0, ""delta_18"": 28.0, ""delta_19"": 430.0, ""delta_2"": 117.0, ""delta_20"": 369.0, ""delta_21"": -20.0, ""delta_3"": 99.0, ""delta_4"": 1.0, ""delta_5"": -1.0, ""delta_6"": 4.0, ""delta_7"": -6.0, ""delta_8"": 4.0, ""delta_9"": -8.0, ""door_leading_lower_asym_delta"": -10.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": -12.0, ""firewall_side_asym_delta"": -11.0, ""front_bumper_left_delta"": 369.0, ""front_bumper_right_delta"": 430.0, ""front_engine_block_delta"": -20.0, ""front_engine_front_delta"": 117.0, ""front_firewall_center_delta"": 99.0, ""front_firewall_left_delta"": 16.0, ""front_firewall_right_delta"": 27.0, ""front_left_right_asym_delta"": -61.0, ""front_left_right_bumper_asymmetry"": -61.0, ""front_structural_delta"": 108.0, ""front_structural_delta_median"": 108.0, ""front_total_length_shortening"": 471.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 471.0}"
3423,14075,4080,frontal_barrier,A_ProfileValid,346.7,0.07618105910788837,627.0,0.13777191825972313,443776.0,-41.5,343.0,15.0,"{""a_pillar_base_asym_delta"": 8.0, ""delta_1"": 343.0, ""delta_10"": -8.0, ""delta_11"": -12.0, ""delta_12"": 87.0, ""delta_13"": 95.0, ""delta_14"": -47.0, ""delta_15"": -55.0, ""delta_16"": -52.0, ""delta_17"": -46.0, ""delta_18"": -100.0, ""delta_19"": 260.0, ""delta_2"": -49.0, ""delta_20"": 275.0, ""delta_21"": -40.0, ""delta_3"": -36.0, ""delta_4"": -17.0, ""delta_5"": -5.0, ""delta_6"": -16.0, ""delta_7"": -7.0, ""delta_8"": -26.0, ""delta_9"": -25.0, ""door_leading_lower_asym_delta"": 9.0, ""door_leading_upper_asym_delta"": 12.0, ""door_trailing_lower_asym_delta"": -4.0, ""door_trailing_upper_asym_delta"": 1.0, ""firewall_side_asym_delta"": -8.0, ""front_bumper_left_delta"": 275.0, ""front_bumper_right_delta"": 260.0, ""front_engine_block_delta"": -40.0, ""front_engine_front_delta"": -49.0, ""front_firewall_center_delta"": -36.0, ""front_firewall_left_delta"": -55.0, ""front_firewall_right_delta"": -47.0, ""front_left_right_asym_delta"": 15.0, ""front_left_right_bumper_asymmetry"": 15.0, ""front_structural_delta"": -41.5, ""front_structural_delta_median"": -41.5, ""front_total_length_shortening"": 343.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 343.0}"
3427,14080,4086,frontal_barrier,A_ProfileValid,439.40000000000003,0.09856437864513236,466.0,0.10453117990130104,543977.2000000001,64.0,325.0,92.0,"{""a_pillar_base_asym_delta"": 23.0, ""delta_1"": 325.0, ""delta_10"": -2.0, ""delta_11"": -4.0, ""delta_12"": -25.0, ""delta_13"": -2.0, ""delta_14"": 1014.0, ""delta_15"": 39.0, ""delta_16"": -69.0, ""delta_17"": -66.0, ""delta_18"": -20.0, ""delta_19"": -3.0, ""delta_2"": 166.0, ""delta_20"": 89.0, ""delta_21"": 29.0, ""delta_3"": 14.0, ""delta_4"": 0.0, ""delta_5"": -1.0, ""delta_6"": -3.0, ""delta_7"": -2.0, ""delta_8"": -3.0, ""delta_9"": -1.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": -1.0, ""door_trailing_lower_asym_delta"": -2.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": -975.0, ""front_bumper_left_delta"": 89.0, ""front_bumper_right_delta"": -3.0, ""front_engine_block_delta"": 29.0, ""front_engine_front_delta"": 166.0, ""front_firewall_center_delta"": 14.0, ""front_firewall_left_delta"": 39.0, ""front_firewall_right_delta"": 1014.0, ""front_left_right_asym_delta"": 92.0, ""front_left_right_bumper_asymmetry"": 92.0, ""front_structural_delta"": 64.0, ""front_structural_delta_median"": 64.0, ""front_total_length_shortening"": 325.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 325.0}"
3428,14081,4087,frontal_barrier,A_ProfileValid,379.99999999999994,0.08196721311475409,523.0,0.1128127696289905,433959.99999999994,22.5,376.0,-44.0,"{""a_pillar_base_asym_delta"": 8.0, ""delta_1"": 376.0, ""delta_10"": -29.0, ""delta_11"": 15.0, ""delta_12"": 81.0, ""delta_13"": 89.0, ""delta_14"": 6.0, ""delta_15"": 35.0, ""delta_16"": -89.0, ""delta_17"": 4.0, ""delta_18"": -24.0, ""delta_19"": 332.0, ""delta_2"": -128.0, ""delta_20"": 288.0, ""delta_21"": -20.0, ""delta_3"": 10.0, ""delta_4"": -26.0, ""delta_5"": 4.0, ""delta_6"": -31.0, ""delta_7"": 11.0, ""delta_8"": -22.0, ""delta_9"": 11.0, ""door_leading_lower_asym_delta"": 42.0, ""door_leading_upper_asym_delta"": 30.0, ""door_trailing_lower_asym_delta"": 44.0, ""door_trailing_upper_asym_delta"": 33.0, ""firewall_side_asym_delta"": 29.0, ""front_bumper_left_delta"": 288.0, ""front_bumper_right_delta"": 332.0, ""front_engine_block_delta"": -20.0, ""front_engine_front_delta"": -128.0, ""front_firewall_center_delta"": 10.0, ""front_firewall_left_delta"": 35.0, ""front_firewall_right_delta"": 6.0, ""front_left_right_asym_delta"": -44.0, ""front_left_right_bumper_asymmetry"": -44.0, ""front_structural_delta"": 22.5, ""front_structural_delta_median"": 22.5, ""front_total_length_shortening"": 376.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 376.0}"
3429,14084,4088,frontal_barrier,A_ProfileValid,189.8,0.040067553303778765,217.0,0.045809584124973615,274830.4,82.0,187.0,-31.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 187.0, ""delta_10"": 0.0, ""delta_11"": -1.0, ""delta_12"": 1.0, ""delta_13"": -1.0, ""delta_14"": 2.0, ""delta_15"": 0.0, ""delta_16"": -67.0, ""delta_17"": 4.0, ""delta_18"": -18.0, ""delta_19"": 195.0, ""delta_2"": 126.0, ""delta_20"": 164.0, ""delta_21"": 0.0, ""delta_3"": 38.0, ""delta_4"": 0.0, ""delta_5"": 13.0, ""delta_6"": 0.0, ""delta_7"": -1.0, ""delta_8"": 1.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": 13.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": -2.0, ""front_bumper_left_delta"": 164.0, ""front_bumper_right_delta"": 195.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 126.0, ""front_firewall_center_delta"": 38.0, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 2.0, ""front_left_right_asym_delta"": -31.0, ""front_left_right_bumper_asymmetry"": -31.0, ""front_structural_delta"": 82.0, ""front_structural_delta_median"": 82.0, ""front_total_length_shortening"": 187.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 187.0}"
3430,14085,4089,frontal_barrier,A_ProfileValid,522.8000000000001,0.08841535599526468,611.0,0.10333164214442753,930061.2000000001,15.5,611.0,974.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 611.0, ""delta_10"": 5.0, ""delta_11"": -15.0, ""delta_12"": 0.0, ""delta_13"": -2.0, ""delta_14"": 2.0, ""delta_15"": 7.0, ""delta_16"": -107.0, ""delta_17"": -22.0, ""delta_18"": 7.0, ""delta_19"": 361.0, ""delta_2"": 24.0, ""delta_20"": 1335.0, ""delta_21"": 0.0, ""delta_3"": 0.0, ""delta_4"": -7.0, ""delta_5"": -23.0, ""delta_6"": 1.0, ""delta_7"": -15.0, ""delta_8"": -6.0, ""delta_9"": -23.0, ""door_leading_lower_asym_delta"": -16.0, ""door_leading_upper_asym_delta"": -16.0, ""door_trailing_lower_asym_delta"": -20.0, ""door_trailing_upper_asym_delta"": -17.0, ""firewall_side_asym_delta"": 5.0, ""front_bumper_left_delta"": 1335.0, ""front_bumper_right_delta"": 361.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 24.0, ""front_firewall_center_delta"": 0.0, ""front_firewall_left_delta"": 7.0, ""front_firewall_right_delta"": 2.0, ""front_left_right_asym_delta"": 974.0, ""front_left_right_bumper_asymmetry"": 974.0, ""front_structural_delta"": 15.5, ""front_structural_delta_median"": 15.5, ""front_total_length_shortening"": 611.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 611.0}"
3432,14086,4091,frontal_barrier,A_ProfileValid,296.90000000000003,0.059320679320679325,309.0,0.06173826173826174,456632.2,118.0,307.0,-75.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 307.0, ""delta_10"": -1.0, ""delta_11"": -1.0, ""delta_12"": 0.0, ""delta_13"": -1.0, ""delta_14"": 11.0, ""delta_15"": 21.0, ""delta_16"": -75.0, ""delta_17"": 6.0, ""delta_18"": -29.0, ""delta_19"": 290.0, ""delta_2"": 225.0, ""delta_20"": 215.0, ""delta_21"": 0.0, ""delta_3"": 15.0, ""delta_4"": 0.0, ""delta_5"": 2.0, ""delta_6"": 0.0, ""delta_7"": -1.0, ""delta_8"": 2.0, ""delta_9"": 1.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": 10.0, ""front_bumper_left_delta"": 215.0, ""front_bumper_right_delta"": 290.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 225.0, ""front_firewall_center_delta"": 15.0, ""front_firewall_left_delta"": 21.0, ""front_firewall_right_delta"": 11.0, ""front_left_right_asym_delta"": -75.0, ""front_left_right_bumper_asymmetry"": -75.0, ""front_structural_delta"": 118.0, ""front_structural_delta_median"": 118.0, ""front_total_length_shortening"": 307.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 307.0}"
